timestamp,ax,ay,az,vibration,rms
49617,1.9999,1.6033,1.0449,0.9241,1.0019
49637,-2.0000,-0.6965,0.8606,0.7556,0.9686
49657,1.9999,-0.1719,1.0039,0.7103,0.9953
49677,-2.0000,1.2493,0.7488,0.8114,0.9968
49697,1.9999,-1.9434,0.8577,0.9797,1.0049
49717,-2.0000,1.9999,0.8611,0.9994,0.9993
49737,1.9999,-2.0000,0.9326,0.9976,1.0186
49757,-2.0000,1.9999,1.0991,1.0009,1.0730
49777,1.9999,-1.2280,0.8872,0.8504,1.0035
49797,-2.0000,1.9999,0.7727,0.9518,1.0817
49817,1.9999,-2.0000,0.9106,1.0330,0.9888
49837,-2.0000,1.9999,1.0164,0.9753,1.0838
49857,1.9999,-2.0000,0.8772,1.0153,1.0237
49877,-2.0000,1.9999,1.1086,0.9883,1.1059
49897,1.9999,-2.0000,0.7134,1.0095,1.0153
49917,-1.4614,1.9999,0.9434,0.8851,1.0007
49937,1.2527,-2.0000,0.7671,0.8342,0.9617
49957,-0.6011,1.9999,0.9634,0.7466,0.9661
49977,0.2722,-2.0000,0.7920,0.7144,0.9343
49997,0.1819,1.9999,1.2034,0.7120,1.0356
50017,-0.6575,-2.0000,0.7546,0.7461,0.9759
50037,0.9175,1.9999,1.1138,0.7735,1.0465
50057,-1.5229,-2.0000,0.6543,0.8785,0.9950
50077,1.7502,1.9999,0.9407,0.9410,1.0057
50097,-2.0000,-2.0000,0.7234,0.9882,0.9932
50117,1.9999,1.9999,0.9939,1.0073,1.0095
50137,-2.0000,-1.4539,0.8101,0.8840,0.9597
50157,1.9999,0.6758,1.0688,0.7598,0.9886
50177,-2.0000,0.2178,0.8076,0.7042,0.9680
50197,1.9999,-0.8521,0.9385,0.7658,0.9845
50217,-2.0000,1.7883,0.7361,0.9193,1.0142
50237,1.9999,-2.0000,0.8723,1.0122,0.9785
50257,-2.0000,1.9999,0.8965,0.9886,1.0152
50277,1.9999,-2.0000,0.9216,1.0052,1.0093
50297,-2.0000,0.5027,0.7915,0.7491,0.9314
50317,1.9999,-1.0874,0.9006,0.7681,1.0143
50337,-2.0000,1.9999,0.7622,1.0051,0.9681
50357,1.9999,-2.0000,0.8914,0.9940,0.9945
50377,-2.0000,1.9999,0.9360,1.0016,1.0070
50397,1.9999,-2.0000,0.9375,0.9963,1.0284
50417,-2.0000,1.9999,1.1057,1.0017,1.0796
50437,1.9999,-2.0000,0.7830,0.9986,1.0358
50457,-1.7966,1.9999,1.0378,0.9577,1.0500
50477,1.6853,-2.0000,0.7595,0.9231,1.0042
50497,-1.0339,1.9999,0.8855,0.8121,0.9608
50517,0.7722,-2.0000,0.8120,0.7527,0.9491
50537,-0.2190,1.9999,1.0906,0.7185,0.9985
50557,-0.1904,-2.0000,0.8030,0.7104,0.9617
50577,0.5383,1.9999,1.1658,0.7304,1.0474
50597,-1.0110,-2.0000,0.6748,0.7915,0.9743
50617,1.1963,1.9999,1.0176,0.8221,1.0136
50637,-1.7686,-2.0000,0.6526,0.9273,0.9894
50657,1.8945,1.9999,0.9456,0.9819,0.9902
50677,-2.0000,-2.0000,0.7571,0.9885,0.9892
50697,1.9999,1.9999,1.0208,1.0071,1.0153
50717,-2.0000,-1.4841,0.8389,0.8900,0.9723
50737,1.9999,0.8174,1.0715,0.7757,1.0013
50757,-2.0000,-0.0547,0.8230,0.7048,0.9731
50777,1.9999,-0.5154,0.9495,0.7291,0.9862
50797,-2.0000,1.3296,0.7585,0.8280,0.9920
50817,1.9999,1.9999,0.9976,0.8693,1.2743
50837,-2.0000,-1.8894,0.8188,1.0771,0.9497
50857,1.9999,1.1978,1.0862,0.7937,1.0704
50877,-2.0000,-0.5264,0.8494,0.7551,0.9855
50897,1.9999,-0.0522,1.0015,0.7081,1.0058
50917,-2.0000,0.8440,0.7507,0.7467,0.9950
50937,1.9999,-1.3240,0.8625,0.8562,0.9652
50957,-2.0000,1.9999,0.7708,0.9656,1.0271
50977,1.9999,-2.0000,0.8887,1.0223,0.9679
50997,-2.0000,1.9999,0.9136,0.9820,1.0277
51017,1.9999,-2.0000,0.9294,1.0100,1.0089
51037,-2.0000,1.9999,1.0933,0.9920,1.0839
51057,1.9999,-2.0000,0.7964,1.0050,1.0275
51077,-2.0000,1.9999,1.0691,0.9955,1.0814
51097,1.9999,-2.0000,0.7085,1.0038,1.0091
51117,-1.4895,1.9999,0.9402,0.8945,0.9881
51137,1.3857,-2.0000,0.7979,0.8533,0.9754
51157,-0.8232,1.9999,0.9343,0.7781,0.9583
51177,0.6594,-2.0000,0.8008,0.7390,0.9442
51197,-0.2163,1.9999,1.1306,0.7187,1.0081
51217,-0.0940,-2.0000,0.7742,0.7094,0.9589
51237,0.3950,1.9999,1.1743,0.7202,1.0459
51257,-0.8145,-2.0000,0.6636,0.7657,0.9637
51277,0.9678,1.9999,1.0742,0.7846,1.0202
51297,-1.4927,-2.0000,0.6648,0.8699,0.9818
51317,-0.5320,1.9999,1.0266,0.7104,1.0479
51337,0.3298,-2.0000,0.7654,0.7391,0.9501
51357,0.0642,1.9999,1.1711,0.7153,1.0251
51377,-0.4099,-2.0000,0.7334,0.7151,0.9767
51397,0.6262,1.9999,1.1697,0.7521,1.0372
51417,-1.0457,-2.0000,0.6389,0.7855,0.9819
51437,1.1492,1.9999,1.0012,0.8263,0.9893
51457,-1.6333,-2.0000,0.6638,0.8890,0.9866
51477,1.7061,1.9999,0.9971,0.9454,0.9835
51497,-2.0000,-2.0000,0.7227,0.9764,1.0046
51517,1.9999,1.9999,0.9944,1.0158,0.9976
51537,-2.0000,-2.0000,0.8008,0.9872,1.0075
51557,1.9999,1.7781,1.0361,0.9622,1.0102
51577,-2.0000,-1.3486,0.8418,0.8533,0.9867
51597,1.9999,0.8420,1.0498,0.7790,1.0043
51617,-2.0000,-0.2524,0.8086,0.7114,0.9697
51637,1.9999,-0.1648,0.9463,0.7105,0.9784
51657,-2.0000,0.8186,0.7712,0.7517,0.9649
51677,1.9999,-1.1270,0.9070,0.8133,0.9674
51697,-2.0000,1.8203,0.7722,0.9283,1.0086
51717,1.9999,-2.0000,0.9031,1.0117,0.9842
51737,-2.0000,1.9999,0.8560,0.9890,1.0076
51757,1.9999,-2.0000,0.9380,1.0050,1.0089
51777,-2.0000,1.9999,1.0034,0.9944,1.0523
51797,1.9999,-2.0000,0.9126,1.0014,1.0416
51817,-2.0000,1.9999,1.0957,0.9975,1.0946
51837,1.9999,-2.0000,0.7751,1.0015,1.0384
51857,-2.0000,1.8076,0.7734,0.9582,0.9860
51877,1.9999,-2.0000,0.9124,0.9869,1.0283
51897,-2.0000,1.9999,0.8474,1.0064,0.9962
51917,1.9999,-2.0000,0.9526,0.9929,1.0327
51937,-2.0000,1.9999,0.9868,1.0026,1.0456
51957,1.9999,-2.0000,0.8909,0.9955,1.0443
51977,-2.0000,1.9999,1.0615,1.0012,1.0783
51997,1.9999,-2.0000,0.7839,0.9983,1.0358
52017,-2.0000,1.9999,1.0796,1.0006,1.0792
52037,1.9999,-2.0000,0.7322,0.9999,1.0214
52057,-1.6699,1.9999,0.9983,0.9319,1.0194
52077,1.6812,-2.0000,0.7520,0.9150,0.9957
52097,-1.1580,1.9999,0.9346,0.8351,0.9648
52117,1.0500,-2.0000,0.7954,0.7885,0.9600
52137,-0.5854,1.9999,1.0139,0.7488,0.9737
52157,0.4539,-2.0000,0.8108,0.7201,0.9553
52177,-0.0852,1.9999,1.1399,0.7131,1.0218
52197,-0.1738,-2.0000,0.7690,0.7116,0.9673
52217,0.4067,1.9999,1.1545,0.7208,1.0450
52237,-0.7483,-2.0000,0.6804,0.7572,0.9661
52257,0.8635,1.9999,1.0684,0.7697,1.0184
52277,-1.3103,-2.0000,0.6643,0.8363,0.9702
52297,1.3684,1.9999,0.9812,0.8630,0.9858
52317,-1.8003,-2.0000,0.6655,0.9316,0.9800
52337,1.7869,1.9999,0.9961,0.9631,0.9814
52357,-2.0000,-2.0000,0.7305,0.9803,0.9961
52377,1.9999,1.9999,1.0017,1.0130,1.0005
52397,-0.3257,-2.0000,0.7515,0.7321,0.9226
52417,0.4648,1.9999,1.1423,0.7191,1.0225
52437,-0.8054,-2.0000,0.6858,0.7738,0.9329
52457,0.8784,1.9999,1.0684,0.7654,1.0079
52477,-1.2600,-2.0000,0.6677,0.8347,0.9462
52497,1.2939,1.9999,0.9912,0.8431,0.9825
52517,-1.7336,-2.0000,0.6572,0.9207,0.9638
52537,1.7622,1.9999,0.9785,0.9525,0.9757
52557,-2.0000,-2.0000,0.7271,0.9826,0.9860
52577,1.9999,1.9999,0.9939,1.0113,0.9952
52597,-2.0000,-2.0000,0.8074,0.9903,1.0003
52617,1.9999,1.9214,1.0371,0.9891,1.0236
52637,-2.0000,-1.5830,0.8416,0.9054,0.9924
52657,1.9999,1.0984,1.0613,0.8178,1.0142
52677,-2.0000,-0.6001,0.8181,0.7399,0.9754
52697,1.9999,0.2446,0.9871,0.7145,0.9925
52717,-2.0000,0.2664,0.7795,0.7096,0.9582
52737,1.9999,-0.5325,0.9475,0.7319,0.9732
52757,-2.0000,1.0898,0.7593,0.7904,0.9666
52777,1.9999,-1.2871,0.8877,0.8457,0.9584
52797,-2.0000,1.8770,0.7883,0.9420,1.0078
52817,1.9999,-2.0000,0.8850,1.0132,0.9751
52837,-2.0000,1.9999,0.8569,0.9880,1.0041
52857,1.9999,-2.0000,0.9390,1.0058,1.0048
52877,-2.0000,1.9999,0.9507,0.9934,1.0368
52897,1.9999,-2.0000,0.9355,1.0018,1.0359
52917,-2.0000,1.9999,1.0637,0.9968,1.0826
52937,1.9999,-0.2351,0.9658,0.7282,1.0390
52957,-2.0000,0.7402,0.7708,0.7277,1.0309
52977,1.9999,-0.9355,0.8999,0.8043,0.9695
52997,-2.0000,1.4707,0.7722,0.8391,1.0212
53017,1.9999,-1.6277,0.8860,0.9350,0.9594
53037,-2.0000,1.9999,0.8196,0.9659,1.0339
53057,1.9999,-2.0000,0.9080,1.0218,0.9795
53077,-2.0000,1.9999,0.8652,0.9822,1.0223
53097,1.9999,-2.0000,0.9368,1.0099,1.0076
53117,-2.0000,1.9999,0.9697,0.9906,1.0502
53137,1.9999,-2.0000,0.9077,1.0038,1.0334
53157,-2.0000,1.9999,1.0933,0.9959,1.0918
53177,1.9999,-2.0000,0.8469,1.0016,1.0529
53197,-2.0000,1.9999,1.0894,0.9975,1.1001
53217,1.9999,-2.0000,0.7844,1.0013,1.0452
53237,-2.0000,1.9999,1.0852,0.9986,1.0915
53257,1.9999,-2.0000,0.7295,1.0015,1.0263
53277,-1.9165,1.9999,1.0364,0.9811,1.0560
53297,1.9999,-2.0000,0.7261,0.9953,1.0135
53317,-1.6545,1.9999,0.9771,0.9316,1.0009
53337,1.7847,-2.0000,0.7302,0.9323,0.9943
53357,-1.3706,1.9999,0.9070,0.8780,0.9506
53377,1.4495,-2.0000,0.7900,0.8544,0.9731
53397,-1.0574,1.9999,0.9067,0.8193,0.9373
53417,1.0718,-2.0000,0.7998,0.7872,0.9517
53437,-0.7434,1.9999,0.9790,0.7684,0.9536
53457,1.9999,-2.0000,0.8699,0.9344,1.1073
53477,-2.0000,1.9999,1.0950,1.0476,1.0282
53497,1.9999,-2.0000,0.8201,0.9671,1.0768
53517,-2.0000,1.9999,1.0830,1.0226,1.0600
53537,1.9999,-2.0000,0.7603,0.9843,1.0484
53557,-2.0000,1.9999,1.0696,1.0107,1.0625
53577,1.9999,-2.0000,0.7061,0.9932,1.0188
53597,-1.8694,1.9999,1.0254,0.9773,1.0305
53617,1.9999,-2.0000,0.7214,0.9880,1.0107
53637,-1.6040,1.9999,0.9739,0.9264,0.9842
53657,1.7061,-2.0000,0.7578,0.9105,0.9946
53677,-1.3174,1.9999,0.9211,0.8684,0.9528
53697,1.4126,-2.0000,0.8215,0.8455,0.9841
53717,-1.0723,1.9999,0.9321,0.8216,0.9531
53737,1.1052,-2.0000,0.8108,0.7924,0.9668
53757,-0.7983,1.9999,0.9775,0.7756,0.9635
53777,0.8389,-2.0000,0.8411,0.7550,0.9711
53797,-0.5562,1.9999,1.0356,0.7443,0.9910
53817,0.5178,-2.0000,0.8032,0.7248,0.9673
53837,-0.2666,1.9999,1.1064,0.7195,1.0177
53857,0.2314,-2.0000,0.7783,0.7107,0.9718
53877,-0.0413,1.9999,1.1511,0.7108,1.0392
53897,-0.1052,-2.0000,0.7815,0.7097,0.9834
53917,0.2102,1.9999,1.1682,0.7126,1.0558
53937,-0.4197,-2.0000,0.7456,0.7244,0.9876
53957,0.4580,1.9999,1.1702,0.7281,1.0580
53977,1.9150,-2.0000,0.7334,0.8985,1.1668
53997,-1.5022,1.9999,0.9199,0.9528,0.9827
54017,1.6260,-2.0000,0.7769,0.8606,1.0593
54037,-1.2380,1.9999,0.9102,0.8743,0.9539
54057,1.3130,-2.0000,0.7869,0.8140,0.9970
54077,-1.0105,1.9999,0.9451,0.8188,0.9517
54097,1.0825,-2.0000,0.8184,0.7829,0.9779
54117,-0.7874,1.9999,0.9724,0.7775,0.9636
54137,0.8357,-2.0000,0.8198,0.7525,0.9694
54157,-0.5649,1.9999,0.9966,0.7459,0.9763
54177,0.5945,-2.0000,0.8530,0.7289,0.9756
54197,-0.4143,1.9999,1.0779,0.7296,1.0120
54217,0.4128,-2.0000,0.7922,0.7184,0.9758
54237,-0.2361,1.9999,1.1143,0.7168,1.0280
54257,0.2129,-2.0000,0.8025,0.7101,0.9849
54277,-0.0955,1.9999,1.1462,0.7110,1.0470
54297,0.0476,-2.0000,0.7839,0.7085,0.9905
54317,0.0662,1.9999,1.1501,0.7092,1.0542
54337,-0.1462,-2.0000,0.7610,0.7115,0.9884
54357,0.2073,1.9999,1.1636,0.7127,1.0572
54377,-0.3757,-2.0000,0.7336,0.7217,0.9853
54397,0.3916,1.9999,1.1648,0.7235,1.0541
54417,-0.6169,-2.0000,0.6970,0.7401,0.9796
54437,0.5977,1.9999,1.1438,0.7433,1.0402
54457,-0.8616,-2.0000,0.6677,0.7660,0.9721
54477,0.8174,1.9999,1.1140,0.7724,1.0209
54497,-1.1060,-2.0000,0.6597,0.7986,0.9690
54517,-1.1509,1.9999,0.8989,0.7550,1.0803
54537,1.2007,-2.0000,0.8135,0.8758,0.9263
54557,-0.8696,1.9999,0.9531,0.7522,0.9898
54577,0.9158,-2.0000,0.8086,0.7903,0.9360
54597,-0.5857,1.9999,1.0159,0.7357,0.9812
54617,0.5527,-2.0000,0.7869,0.7346,0.9446
54637,-0.2957,1.9999,1.1125,0.7187,1.0083
54657,0.2104,-2.0000,0.7651,0.7115,0.9588
54677,-0.0120,1.9999,1.1450,0.7102,1.0296
54697,-0.1284,-2.0000,0.7834,0.7095,0.9779
54717,0.2258,1.9999,1.1721,0.7140,1.0523
54737,-0.4009,-2.0000,0.7234,0.7234,0.9795
54757,0.4197,1.9999,1.1553,0.7255,1.0472
54777,-0.6343,-2.0000,0.7026,0.7415,0.9765
54797,0.6130,1.9999,1.1174,0.7443,1.0307
54817,-0.8494,-2.0000,0.6692,0.7645,0.9646
54837,0.7817,1.9999,1.1052,0.7675,1.0133
54857,-1.0254,-2.0000,0.6565,0.7869,0.9585
54877,0.9382,1.9999,1.0410,0.7913,0.9855
54897,-1.1704,-2.0000,0.6582,0.8078,0.9478
54917,1.0190,1.9999,1.0229,0.8070,0.9667
54937,-1.2705,-2.0000,0.6758,0.8218,0.9484
54957,1.1101,1.9999,1.0137,0.8248,0.9592
54977,-1.3340,-2.0000,0.6394,0.8335,0.9379
54997,1.1436,1.9999,0.9966,0.8322,0.9433
55017,-1.3862,-2.0000,0.6687,0.8407,0.9404
55037,1.2322,1.9999,0.9800,0.8488,0.9388
55057,1.1392,-2.0000,0.8364,0.7670,1.0214
55077,-0.9165,1.9999,0.9546,0.8152,0.9513
55097,1.0349,-2.0000,0.8196,0.7675,0.9909
55117,-0.8389,1.9999,0.9707,0.7892,0.9631
55137,0.9910,-2.0000,0.8196,0.7684,0.9837
55157,-0.8064,1.9999,0.9944,0.7789,0.9764
55177,0.9207,-2.0000,0.8257,0.7632,0.9835
55197,-0.7434,1.9999,1.0078,0.7667,0.9879
55217,0.9043,-2.0000,0.8201,0.7624,0.9869
55237,-0.7168,1.9999,1.0154,0.7624,0.9944
55257,0.8489,-2.0000,0.8235,0.7563,0.9885
55277,-0.6704,1.9999,1.0024,0.7554,0.9945
55297,0.7937,-2.0000,0.8298,0.7502,0.9872
55317,-0.6179,1.9999,1.0310,0.7488,1.0036
55337,0.7217,-2.0000,0.8179,0.7430,0.9868
55357,-0.5620,1.9999,1.0452,0.7420,1.0096
55377,0.6765,-2.0000,0.8308,0.7385,0.9927
55397,-0.5281,1.9999,1.0583,0.7382,1.0188
55417,0.6365,-2.0000,0.8132,0.7353,0.9925
55437,-0.4746,1.9999,1.0671,0.7331,1.0221
55457,0.5825,-2.0000,0.8064,0.7305,0.9915
55477,-0.4250,1.9999,1.0757,0.7288,1.0248
55497,0.4973,-2.0000,0.8074,0.7241,0.9907
55517,-0.3655,1.9999,1.1033,0.7240,1.0341
55537,0.4375,-2.0000,0.7798,0.7211,0.9875
55557,-0.3108,1.9999,1.0955,0.7197,1.0309
55577,1.9999,-2.0000,0.7695,0.9299,1.1418
55597,-2.0000,1.9999,1.0552,1.0516,1.0326
55617,1.9999,-2.0000,0.7625,0.9648,1.0718
55637,-2.0000,1.9999,1.0781,1.0251,1.0492
55657,1.9999,-2.0000,0.7654,0.9824,1.0461
55677,-2.0000,1.9999,1.0530,1.0117,1.0536
55697,1.9999,-2.0000,0.7395,0.9916,1.0232
55717,-2.0000,1.9999,1.0608,1.0057,1.0537
55737,1.9999,-2.0000,0.7400,0.9958,1.0138
55757,-2.0000,1.9999,1.0535,1.0026,1.0520
55777,1.9999,-2.0000,0.7485,0.9977,1.0101
55797,-2.0000,1.9999,1.0640,1.0013,1.0556
55817,1.9999,-2.0000,0.7205,0.9993,1.0029
55837,-2.0000,1.9999,1.0437,1.0003,1.0468
55857,1.9999,-2.0000,0.7344,0.9993,0.9993
55877,-2.0000,1.9999,1.0386,1.0000,1.0437
55897,1.9999,-2.0000,0.7363,0.9995,0.9971
55917,-1.9558,1.9999,1.0303,0.9904,1.0360
55937,1.9999,-2.0000,0.7163,0.9971,0.9927
55957,-1.9116,1.9999,1.0313,0.9831,1.0246
55977,1.9999,-2.0000,0.7468,0.9924,1.0021
55997,-1.8628,1.9999,1.0166,0.9755,1.0165
56017,1.9999,-2.0000,0.7322,0.9875,1.0043
56037,-1.8223,1.9999,0.9976,0.9705,1.0015
56057,1.9999,-2.0000,0.7354,0.9823,1.0064
56077,-1.8330,1.9999,1.0205,0.9766,1.0020
56097,1.9999,-2.0000,0.9216,0.9794,1.0581
56117,-2.0000,1.9999,0.8503,1.0119,1.0058
56137,1.9999,-2.0000,0.9473,0.9891,1.0462
56157,-2.0000,1.9999,0.8450,1.0050,1.0117
56177,1.9999,-2.0000,0.9216,0.9937,1.0330
56197,-2.0000,1.9999,0.8540,1.0016,1.0125
56217,1.9999,-2.0000,0.9224,0.9961,1.0284
56237,-2.0000,1.9999,0.8447,0.9999,1.0106
56257,1.9999,-2.0000,0.9275,0.9973,1.0259
56277,-2.0000,1.9999,0.8289,0.9992,1.0065
56297,1.9999,-2.0000,0.9189,0.9978,1.0194
56317,-2.0000,1.9999,0.8384,0.9987,1.0054
56337,1.9999,-2.0000,0.9160,0.9981,1.0173
56357,-2.0000,1.9999,0.8481,0.9985,1.0069
56377,1.9999,-1.9998,0.9294,0.9982,1.0215
56397,-2.0000,1.9999,0.8208,0.9986,1.0029
56417,1.9999,-1.9202,0.9167,0.9815,1.0072
56437,-2.0000,1.9999,0.8291,0.9934,1.0069
56457,1.9999,-1.8770,0.9092,0.9760,0.9958
56477,-2.0000,1.9999,0.7983,0.9883,1.0031
56497,1.9999,-1.8325,0.9023,0.9705,0.9790
56517,-2.0000,1.9999,0.8220,0.9828,1.0099
56537,1.9999,-1.7959,0.9148,0.9667,0.9758
56557,-2.0000,1.9519,0.8149,0.9680,1.0111
56577,1.9999,-1.7432,0.8955,0.9562,0.9665
56597,-2.0000,1.9409,0.8069,0.9623,1.0093
56617,1.9999,1.9999,1.0295,0.8527,1.3170
56637,-2.0000,-2.0000,0.8054,1.1186,0.9429
56657,1.9999,1.9999,1.0154,0.9228,1.1595
56677,-2.0000,-2.0000,0.7983,1.0562,0.9639
56697,1.9999,1.9999,1.0100,0.9607,1.0967
56717,-2.0000,-2.0000,0.8018,1.0266,0.9877
56737,1.9999,1.9999,1.0276,0.9802,1.0759
56757,-2.0000,-2.0000,0.8037,1.0124,1.0062
56777,1.9999,1.9999,1.0215,0.9897,1.0659
56797,-2.0000,-2.0000,0.7844,1.0058,1.0097
56817,1.9999,1.9999,1.0190,0.9945,1.0571
56837,-2.0000,-2.0000,0.7856,1.0024,1.0114
56857,1.9999,1.9999,1.0288,0.9969,1.0556
56877,-2.0000,-2.0000,0.7725,1.0009,1.0107
56897,1.9999,1.9999,1.0193,0.9980,1.0500
56917,-2.0000,-2.0000,0.7625,1.0002,1.0060
56937,1.9999,1.9999,1.0400,0.9989,1.0509
56957,-2.0000,-2.0000,0.7754,0.9996,1.0108
56977,1.9999,1.9999,1.0295,0.9990,1.0509
56997,-2.0000,-2.0000,0.7456,0.9999,1.0035
57017,1.9438,1.9999,1.0210,0.9873,1.0376
57037,-2.0000,-2.0000,0.7292,0.9964,0.9984
57057,1.8645,1.9999,1.0176,0.9735,1.0199
57077,-2.0000,-2.0000,0.7053,0.9898,0.9956
57097,1.8101,1.9999,1.0283,0.9673,1.0053
57117,-2.0000,-2.0000,0.7065,0.9830,1.0013
57137,-0.4277,1.9999,1.0925,0.7098,1.0672
57157,0.5562,-2.0000,0.8232,0.7642,0.9648
57177,-0.4607,1.9999,1.0762,0.7153,1.0339
57197,0.6313,-2.0000,0.8354,0.7519,0.9788
57217,-0.5371,1.9999,1.0491,0.7274,1.0261
57237,0.6699,-2.0000,0.8352,0.7472,0.9889
57257,-0.5659,1.9999,1.0532,0.7350,1.0260
57277,0.7097,-2.0000,0.8064,0.7476,0.9894
57297,-0.5786,1.9999,1.0391,0.7395,1.0167
57317,0.7529,-2.0000,0.8044,0.7493,0.9888
57337,-0.6201,1.9999,1.0317,0.7461,1.0101
57357,0.7900,-2.0000,0.8237,0.7517,0.9932
57377,-0.6704,1.9999,1.0313,0.7528,1.0110
57397,0.8696,-2.0000,0.8311,0.7604,1.0001
57417,-0.7454,1.9999,1.0222,0.7631,1.0107
57437,0.9639,-2.0000,0.8323,0.7722,1.0052
57457,-0.8145,1.9999,1.0022,0.7737,1.0053
57477,1.0317,-2.0000,0.8374,0.7810,1.0069
57497,-0.8684,1.9999,0.9729,0.7824,0.9957
57517,1.0859,-2.0000,0.8293,0.7886,1.0015
57537,-0.9570,1.9999,0.9683,0.7961,0.9895
57557,1.1978,-2.0000,0.8135,0.8066,0.9980
57577,-1.0627,1.9999,0.9509,0.8144,0.9796
57597,1.3167,-2.0000,0.8096,0.8269,0.9964
57617,-1.1636,1.9999,0.9070,0.8335,0.9627
57637,1.9999,-2.0000,0.9834,0.9525,1.1055
57657,-2.0000,1.9999,0.9224,1.0320,1.0127
57677,1.9999,-2.0000,0.9832,0.9755,1.0897
57697,-2.0000,1.9999,0.9063,1.0147,1.0369
57717,1.9999,-2.0000,0.9631,0.9870,1.0760
57737,-2.0000,1.9999,0.8760,1.0064,1.0379
57757,1.9999,-2.0000,0.9604,0.9928,1.0635
57777,-2.0000,1.9999,0.8628,1.0024,1.0346
57797,1.9999,-2.0000,0.9402,0.9956,1.0497
57817,-2.0000,1.9999,0.8611,1.0003,1.0290
57837,1.9999,-2.0000,0.9243,0.9969,1.0384
57857,-2.0000,1.9999,0.8413,0.9994,1.0181
57877,1.9999,-1.9736,0.9226,0.9921,1.0262
57897,-2.0000,1.9999,0.8130,0.9974,1.0071
57917,1.9999,-1.7981,0.9248,0.9573,0.9991
57937,-2.0000,1.9028,0.8105,0.9651,1.0043
57957,1.9999,-1.6289,0.9016,0.9259,0.9724
57977,-2.0000,1.7095,0.8047,0.9152,0.9891
57997,1.9999,-1.3884,0.9131,0.8780,0.9563
58017,-2.0000,1.4446,0.8027,0.8565,0.9736
58037,1.9999,-1.1394,0.9063,0.8298,0.9448
58057,-2.0000,1.2056,0.7859,0.8109,0.9549
58077,1.9999,-0.9421,0.9226,0.7952,0.9404
58097,-2.0000,1.0073,0.7725,0.7793,0.9410
58117,1.9999,-0.7410,0.9387,0.7653,0.9392
58137,-2.0000,0.8242,0.7749,0.7540,0.9353
58157,1.7976,1.9999,1.0212,0.8413,1.2013
58177,-1.9810,-2.0000,0.7148,1.0709,0.9300
58197,1.7180,1.9999,1.0095,0.8893,1.0730
58217,-1.9050,-2.0000,0.7190,1.0005,0.9560
58237,1.6311,1.9999,1.0173,0.9041,1.0202
58257,-1.8186,-2.0000,0.6733,0.9556,0.9624
58277,1.5208,1.9999,1.0222,0.8978,0.9873
58297,-1.6953,-2.0000,0.6792,0.9150,0.9642
58317,1.3696,1.9999,0.9812,0.8741,0.9589
58337,-1.5100,-2.0000,0.6721,0.8700,0.9472
58357,1.2036,1.9999,1.0085,0.8447,0.9503
58377,-1.3059,-2.0000,0.6743,0.8293,0.9357
58397,1.0051,1.9999,1.0061,0.8091,0.9445
58417,-1.0837,-2.0000,0.6660,0.7917,0.9206
58437,0.8103,1.9999,1.0593,0.7790,0.9544
58457,-0.8542,-2.0000,0.6870,0.7599,0.9224
58477,0.5745,1.9999,1.0908,0.7485,0.9717
58497,-0.5662,-2.0000,0.7095,0.7302,0.9295
58517,0.3159,1.9999,1.1340,0.7248,0.9974
58537,-0.2451,-2.0000,0.7275,0.7121,0.9433
58557,0.0566,1.9999,1.1265,0.7111,1.0122
58577,0.0737,-2.0000,0.7820,0.7086,0.9648
58597,-0.1899,1.9999,1.1169,0.7110,1.0281
58617,0.4172,-2.0000,0.7949,0.7222,0.9823
58637,-0.4592,1.9999,1.0696,0.7258,1.0260
58657,0.7412,-2.0000,0.7959,0.7493,0.9908
58677,-2.0000,1.9999,1.0598,0.9605,1.1276
58697,1.9999,-2.0000,0.9058,1.0265,1.0380
58717,-2.0000,1.9999,0.9851,0.9791,1.0993
58737,1.9999,-2.0000,0.9451,1.0119,1.0604
58757,-2.0000,1.9999,0.9290,0.9888,1.0791
58777,1.9999,-2.0000,0.9683,1.0050,1.0676
58797,-2.0000,1.9999,0.8828,0.9938,1.0616
58817,1.9999,-2.0000,0.9521,1.0015,1.0584
58837,-2.0000,1.9999,0.8699,0.9962,1.0467
58857,1.9999,-1.8699,0.9167,0.9727,1.0297
58877,-2.0000,1.7512,0.8015,0.9386,0.9996
58897,1.9999,-1.2490,0.9041,0.8470,0.9688
58917,-2.0000,1.1389,0.7742,0.8065,0.9531
58937,1.9999,-0.6895,0.9146,0.7585,0.9418
58957,-2.0000,0.5669,0.7571,0.7299,0.9199
58977,1.9999,-0.1523,0.9358,0.7121,0.9374
58997,-2.0000,-0.0476,0.7761,0.7068,0.9115
59017,1.9999,0.4617,0.9727,0.7194,0.9601
59037,-2.0000,-0.7542,0.7866,0.7570,0.9298
59057,1.9999,1.1125,1.0549,0.7991,1.0101
59077,-2.0000,-1.5022,0.8057,0.8807,0.9879
59097,1.9999,1.7717,1.0581,0.9372,1.0542
59117,-2.0000,-2.0000,0.8213,0.9958,1.0327
59137,1.9999,1.9999,1.0339,1.0012,1.0622
59157,-2.0000,-2.0000,0.8167,0.9975,1.0336
59177,1.9999,1.9999,1.0193,0.9999,1.0614
59197,0.2058,-2.0000,0.7759,0.7079,1.0063
59217,-0.3171,1.9999,1.0986,0.7338,1.0221
59237,0.5962,-2.0000,0.8088,0.7209,1.0107
