timestamp,ax,ay,az,vibration,rms
49557,-0.2209,0.5029,0.8960,0.0696,1.0484
49577,-0.2661,0.3936,0.8977,0.0696,1.0333
49597,-0.2932,0.2874,0.8784,0.0751,1.0081
49617,-0.3201,0.1284,0.8777,0.0963,0.9780
49637,-0.3447,-0.0164,0.9019,0.1100,0.9597
49657,-0.3372,-0.1819,0.9041,0.1243,0.9476
49677,-0.3037,-0.3469,0.8899,0.1350,0.9420
49697,-0.2861,-0.4683,0.8679,0.1311,0.9473
49717,-0.2437,-0.5845,0.8687,0.1272,0.9680
49737,-0.1453,-0.6096,0.8564,0.1038,0.9842
49757,-0.0608,-0.6445,0.8386,0.0943,0.9970
49777,0.0581,-0.6172,0.8572,0.0858,1.0072
49797,0.1624,-0.5747,0.8689,0.0842,1.0134
49817,0.2673,-0.4900,0.9006,0.0903,1.0182
49837,0.3481,-0.3767,0.9229,0.0972,1.0188
49857,0.4395,-0.2478,0.9287,0.1119,1.0161
49877,0.4885,-0.1206,0.9192,0.1150,1.0106
49897,0.5032,-0.0002,0.9436,0.1128,1.0141
49917,0.5054,0.1296,0.9736,0.1152,1.0271
49937,0.4631,0.2529,0.9788,0.1134,1.0389
49957,0.3865,0.3542,0.9854,0.1096,1.0494
49977,0.3149,0.4172,0.9648,0.0993,1.0532
49997,0.2078,0.4863,0.9390,0.1021,1.0490
50017,0.1089,0.5364,0.9170,0.1017,1.0432
50037,-0.0269,0.5674,0.9250,0.1076,1.0432
50057,-0.1182,0.5789,0.9368,0.1004,1.0518
50077,-0.1658,0.5439,0.9172,0.0798,1.0531
50097,-0.2410,0.4861,0.9072,0.0763,1.0478
50117,-0.2834,0.3704,0.8994,0.0754,1.0311
50137,-0.3037,0.2275,0.8867,0.0861,1.0030
50157,-0.3320,0.0925,0.8787,0.0993,0.9739
50177,-0.3479,-0.0774,0.9006,0.1183,0.9554
50197,-0.3228,-0.2654,0.8889,0.1364,0.9407
50217,-0.3032,-0.4268,0.8713,0.1434,0.9388
50237,-0.2488,-0.5352,0.8691,0.1333,0.9522
50257,-0.1926,-0.6140,0.8574,0.1194,0.9727
50277,-0.0784,-0.6406,0.8376,0.1041,0.9862
50297,0.0149,-0.6289,0.8633,0.0873,1.0026
50317,0.1194,-0.5896,0.8794,0.0820,1.0142
50337,0.2476,-0.5190,0.8889,0.0921,1.0181
50357,0.3401,-0.4141,0.9146,0.0981,1.0199
50377,0.4263,-0.2708,0.9160,0.1118,1.0135
50397,0.4834,-0.1597,0.9199,0.1129,1.0104
50417,0.5132,-0.0142,0.9407,0.1190,1.0130
50437,0.5120,0.0999,0.9724,0.1143,1.0262
50457,0.4626,0.2122,0.9785,0.1084,1.0367
50477,0.4233,0.3147,0.9983,0.1062,1.0528
50497,0.3499,0.3867,0.9775,0.0978,1.0592
50517,0.2578,0.4480,0.9587,0.0953,1.0583
50537,0.1499,0.5059,0.9282,0.0996,1.0502
50557,0.0305,0.5452,0.9260,0.1034,1.0458
50577,-0.0793,0.5730,0.9260,0.1041,1.0478
50597,-0.1570,0.5750,0.9194,0.0938,1.0527
50617,-0.1982,0.5215,0.9099,0.0733,1.0512
50637,-0.2434,0.4402,0.8833,0.0674,1.0358
50657,-0.2893,0.3391,0.8850,0.0726,1.0165
50677,-0.3088,0.1934,0.8826,0.0871,0.9895
50697,-0.3132,0.0571,0.8901,0.0982,0.9649
50717,-0.3401,-0.0942,0.8853,0.1145,0.9453
50737,-0.3123,-0.2607,0.8860,0.1276,0.9341
50757,-0.2881,-0.4150,0.8760,0.1352,0.9354
50777,-0.2554,-0.5181,0.8774,0.1258,0.9522
50797,-0.1929,-0.6021,0.8608,0.1158,0.9724
50817,-0.1123,-0.6394,0.8447,0.0998,0.9895
50837,-0.0178,-0.6313,0.8530,0.0836,1.0035
50857,0.0769,-0.6094,0.8660,0.0773,1.0145
50877,0.1655,-0.5674,0.8835,0.0758,1.0227
50897,0.2600,-0.4768,0.9094,0.0834,1.0259
50917,0.3401,-0.3870,0.9084,0.0901,1.0223
50937,0.4275,-0.2693,0.9253,0.1044,1.0196
50957,0.4983,-0.1562,0.9253,0.1113,1.0185
50977,0.4961,-0.0408,0.9287,0.1049,1.0167
50997,0.4958,0.0671,0.9583,0.1031,1.0243
51017,0.4741,0.1755,0.9849,0.1025,1.0381
51037,0.4343,0.2803,0.9875,0.1015,1.0503
51057,0.3926,0.3530,0.9883,0.0934,1.0623
51077,0.3096,0.4114,0.9658,0.0884,1.0635
51097,0.2058,0.4736,0.9448,0.0936,1.0579
51117,0.1335,0.5125,0.9238,0.0887,1.0513
51137,0.0161,0.5403,0.9119,0.0945,1.0440
51157,-0.0798,0.5774,0.9260,0.0960,1.0491
51177,-0.1460,0.5542,0.9285,0.0823,1.0544
51197,-0.2036,0.5476,0.9131,0.0739,1.0574
51217,-0.2222,0.4785,0.9087,0.0567,1.0518
51237,-0.2598,0.3979,0.8889,0.0595,1.0349
51257,-0.2942,0.3022,0.8806,0.0682,1.0123
51277,-0.3152,0.1716,0.8816,0.0836,0.9863
51297,-0.3311,0.0354,0.8899,0.0980,0.9641
51317,-0.3364,-0.1060,0.9070,0.1100,0.9521
51337,-0.3086,-0.2451,0.8860,0.1172,0.9405
51357,-0.2993,-0.3877,0.8772,0.1247,0.9411
51377,-0.2629,-0.4844,0.8696,0.1167,0.9520
51397,-0.2134,-0.5735,0.8645,0.1103,0.9708
51417,-0.1423,-0.5979,0.8628,0.0906,0.9886
51437,-0.0627,-0.6370,0.8457,0.0858,1.0022
51457,0.0125,-0.6113,0.8684,0.0703,1.0149
51477,0.1089,-0.5930,0.8711,0.0727,1.0224
51497,0.1838,-0.5459,0.8887,0.0710,1.0278
51517,0.2812,-0.4536,0.9028,0.0834,1.0263
51537,0.3708,-0.3835,0.9177,0.0915,1.0275
51557,0.4314,-0.2546,0.9175,0.1007,1.0214
51577,0.4758,-0.1499,0.9202,0.1023,1.0171
51597,0.5022,-0.0527,0.9204,0.0997,1.0157
51617,0.5002,0.0488,0.9509,0.0973,1.0233
51637,0.4836,0.1406,0.9734,0.0935,1.0358
51657,0.4534,0.2434,0.9797,0.0947,1.0476
51677,0.3972,0.3191,0.9824,0.0897,1.0568
51697,0.3550,0.3813,0.9775,0.0835,1.0647
51717,0.2498,0.4265,0.9575,0.0841,1.0608
51737,0.1792,0.5007,0.9287,0.0899,1.0548
51757,0.0959,0.5356,0.9155,0.0877,1.0493
51777,-0.0100,0.5620,0.9277,0.0909,1.0510
51797,-0.0974,0.5813,0.9307,0.0891,1.0577
51817,-0.1611,0.5698,0.9292,0.0787,1.0644
51837,-0.2087,0.5237,0.9106,0.0669,1.0614
51857,-0.2429,0.4634,0.9045,0.0592,1.0526
51877,-0.2595,0.3835,0.8896,0.0574,1.0343
51897,-0.2942,0.2935,0.8838,0.0667,1.0122
51917,-0.3154,0.1638,0.8823,0.0831,0.9862
51937,-0.3096,0.0608,0.8901,0.0865,0.9648
51957,-0.3413,-0.0996,0.9050,0.1095,0.9525
51977,-0.3252,-0.2209,0.8916,0.1117,0.9438
51997,-0.2981,-0.3601,0.8792,0.1195,0.9422
52017,-0.2766,-0.4802,0.8696,0.1199,0.9523
52037,-0.2334,-0.5654,0.8718,0.1107,0.9729
52057,-0.1619,-0.5896,0.8640,0.0903,0.9898
52077,-0.0930,-0.6292,0.8513,0.0834,1.0041
52097,-0.0029,-0.6133,0.8613,0.0730,1.0143
52117,0.0935,-0.5981,0.8677,0.0743,1.0213
52137,0.1707,-0.5659,0.8826,0.0724,1.0278
52157,0.2576,-0.4888,0.8970,0.0785,1.0286
52177,0.3447,-0.3936,0.9121,0.0897,1.0264
52197,0.4290,-0.2859,0.9290,0.1018,1.0256
52217,0.4653,-0.1750,0.9189,0.1016,1.0197
52237,0.4988,-0.0588,0.9180,0.1049,1.0152
52257,0.5049,0.0540,0.9548,0.1050,1.0230
52277,0.4849,0.1633,0.9734,0.1033,1.0346
52297,0.4336,0.2756,0.9822,0.1042,1.0453
52317,0.4019,0.3474,0.9883,0.0949,1.0590
52337,0.3086,0.4128,0.9661,0.0919,1.0606
52357,0.2021,0.4692,0.9404,0.0951,1.0536
52377,0.1042,0.5132,0.9243,0.0962,1.0459
52397,-0.0039,0.5723,0.9280,0.1032,1.0476
52417,-0.1023,0.5889,0.9285,0.0994,1.0540
52437,-0.1562,0.5613,0.9148,0.0811,1.0560
52457,-0.2043,0.5112,0.9036,0.0684,1.0515
52477,-0.2600,0.4431,0.8887,0.0673,1.0390
52497,-0.2935,0.3005,0.8848,0.0783,1.0144
52517,-0.3059,0.1824,0.8821,0.0855,0.9873
52537,-0.3391,0.0171,0.9011,0.1089,0.9658
52557,-0.3345,-0.1318,0.9128,0.1187,0.9533
52577,-0.3103,-0.3008,0.8936,0.1322,0.9439
52597,-0.2810,-0.4495,0.8733,0.1370,0.9450
52617,-0.2305,-0.5459,0.8706,0.1258,0.9596
52637,-0.1663,-0.6084,0.8538,0.1107,0.9767
52657,-0.0630,-0.6372,0.8477,0.0983,0.9919
52677,0.0337,-0.6226,0.8569,0.0848,1.0044
52697,0.1516,-0.5784,0.8586,0.0848,1.0089
52717,0.2654,-0.4890,0.9009,0.0923,1.0144
52737,0.3525,-0.3831,0.9155,0.0986,1.0151
52757,0.4326,-0.2549,0.9214,0.1094,1.0118
52777,0.4907,-0.1230,0.9177,0.1160,1.0073
52797,0.5139,0.0134,0.9431,0.1188,1.0117
52817,0.4822,0.1338,0.9692,0.1130,1.0215
52837,0.4612,0.2588,0.9907,0.1148,1.0383
52857,0.3926,0.3735,0.9958,0.1141,1.0535
52877,0.2893,0.4438,0.9683,0.1067,1.0563
52897,0.1812,0.4927,0.9324,0.1033,1.0486
52917,0.0686,0.5588,0.9224,0.1092,1.0451
52937,-0.0645,0.5776,0.9319,0.1106,1.0478
52957,-0.1482,0.5693,0.9253,0.0983,1.0520
52977,-0.2026,0.5095,0.9041,0.0803,1.0464
52997,-0.2568,0.4243,0.8816,0.0752,1.0297
53017,-0.3054,0.2773,0.8901,0.0865,1.0067
53037,-0.3286,0.1096,0.8740,0.1047,0.9742
53057,-0.3391,-0.0710,0.8979,0.1239,0.9521
53077,-0.3386,-0.2327,0.8955,0.1335,0.9403
53097,-0.2898,-0.3972,0.8774,0.1410,0.9360
53117,-0.2522,-0.5403,0.8757,0.1418,0.9503
53137,-0.1841,-0.6138,0.8645,0.1240,0.9714
53157,-0.0640,-0.6265,0.8445,0.1044,0.9839
53177,0.0562,-0.6177,0.8606,0.0949,0.9971
53197,0.1707,-0.5698,0.8970,0.0908,1.0120
53217,0.2781,-0.4824,0.8911,0.0929,1.0139
53237,0.3801,-0.3301,0.9170,0.1086,1.0101
53257,0.4753,-0.1816,0.9211,0.1248,1.0051
53277,0.5000,-0.0510,0.9355,0.1211,1.0056
53297,0.5024,0.1047,0.9614,0.1259,1.0135
53317,0.4836,0.2256,0.9937,0.1215,1.0326
53337,0.3979,0.3533,0.9939,0.1202,1.0459
53357,0.3123,0.4255,0.9756,0.1090,1.0522
53377,0.2014,0.4824,0.9329,0.1055,1.0450
53397,0.0586,0.5427,0.9214,0.1147,1.0382
53417,-0.0828,0.5823,0.9233,0.1204,1.0393
53437,-0.1519,0.5464,0.9207,0.0973,1.0415
53457,-0.2249,0.4951,0.9006,0.0859,1.0364
53477,-0.2788,0.3972,0.8887,0.0792,1.0222
53497,-0.3020,0.2351,0.8821,0.0880,0.9954
53517,-0.3242,0.0786,0.8845,0.1039,0.9677
53537,-0.3547,-0.1111,0.8972,0.1285,0.9486
53557,-0.3269,-0.2993,0.8965,0.1429,0.9393
53577,-0.2859,-0.4626,0.8674,0.1482,0.9386
53597,-0.2244,-0.5688,0.8635,0.1365,0.9534
53617,-0.1338,-0.6199,0.8574,0.1169,0.9724
53637,-0.0303,-0.6458,0.8542,0.1030,0.9907
53657,0.0815,-0.6160,0.8687,0.0897,1.0052
53677,0.2041,-0.5259,0.8867,0.0893,1.0100
53697,0.3269,-0.4268,0.9067,0.1023,1.0114
53717,0.4148,-0.3020,0.9172,0.1104,1.0095
53737,0.4890,-0.1499,0.9165,0.1224,1.0044
53757,0.4993,-0.0151,0.9297,0.1190,1.0036
53777,0.5081,0.1252,0.9785,0.1232,1.0193
53797,0.4741,0.2375,0.9885,0.1155,1.0362
53817,0.3982,0.3606,0.9900,0.1159,1.0492
53837,0.3015,0.4226,0.9646,0.1046,1.0512
53857,0.1912,0.4949,0.9451,0.1073,1.0484
53877,0.0769,0.5413,0.9102,0.1080,1.0394
53897,-0.0481,0.5850,0.9329,0.1118,1.0447
53917,-0.1699,0.5505,0.9241,0.1057,1.0458
53937,-0.2136,0.5061,0.9170,0.0835,1.0450
53957,-0.2598,0.4028,0.8958,0.0756,1.0300
53977,-0.3062,0.2825,0.8850,0.0829,1.0068
53997,-0.3167,0.1252,0.8848,0.0964,0.9785
54017,-0.3401,-0.0630,0.9014,0.1218,0.9567
54037,-0.3428,-0.2659,0.8835,0.1443,0.9395
54057,-0.2966,-0.4270,0.8748,0.1475,0.9369
54077,-0.2354,-0.5381,0.8689,0.1372,0.9490
54097,-0.1599,-0.6111,0.8574,0.1220,0.9674
54117,-0.0413,-0.6309,0.8491,0.1059,0.9824
54137,0.0774,-0.6091,0.8601,0.0942,0.9950
54157,0.1914,-0.5361,0.8826,0.0894,1.0026
54177,0.3074,-0.4373,0.9104,0.0985,1.0077
54197,0.4265,-0.3037,0.9194,0.1162,1.0075
54217,0.4873,-0.1599,0.9189,0.1209,1.0043
54237,0.5085,0.0042,0.9429,0.1268,1.0064
54257,0.5034,0.1509,0.9758,0.1281,1.0194
54277,0.4534,0.2844,0.9875,0.1249,1.0342
54297,0.3853,0.3733,0.9856,0.1132,1.0472
54317,0.2664,0.4856,0.9597,0.1196,1.0500
54337,0.1323,0.5186,0.9255,0.1127,1.0417
54357,0.0054,0.5461,0.9233,0.1116,1.0372
54377,-0.1118,0.5718,0.9258,0.1114,1.0407
54397,-0.1804,0.5625,0.9204,0.0952,1.0468
54417,-0.2344,0.4504,0.8962,0.0786,1.0349
54437,-0.2910,0.3364,0.8860,0.0822,1.0143
54457,-0.3159,0.1792,0.8835,0.0947,0.9864
54477,-0.3242,-0.0129,0.9001,0.1180,0.9609
54497,-0.3425,-0.1870,0.8892,0.1341,0.9419
54517,-0.3179,-0.3569,0.8779,0.1426,0.9345
54537,-0.2600,-0.5168,0.8672,0.1473,0.9417
54557,-0.1895,-0.5791,0.8643,0.1242,0.9593
54577,-0.0945,-0.6194,0.8445,0.1080,0.9740
54597,0.0271,-0.6250,0.8669,0.0978,0.9923
54617,0.1350,-0.5854,0.8723,0.0885,1.0038
54637,0.2703,-0.4817,0.9036,0.0975,1.0097
54657,0.3772,-0.3635,0.9131,0.1077,1.0095
54677,0.4436,-0.2234,0.9265,0.1141,1.0072
54697,0.4895,-0.0757,0.9202,0.1206,1.0019
54717,0.5129,0.0654,0.9695,0.1248,1.0142
54737,0.4827,0.1980,0.9800,0.1208,1.0275
54757,0.4180,0.3215,0.9863,0.1183,1.0400
54777,0.3254,0.4075,0.9712,0.1110,1.0454
54797,0.2007,0.4829,0.9480,0.1126,1.0426
54817,0.0774,0.5398,0.9255,0.1146,1.0375
54837,-0.0520,0.5762,0.9280,0.1161,1.0396
54857,-0.1660,0.5591,0.9268,0.1081,1.0436
54877,-0.2109,0.5273,0.9070,0.0856,1.0435
54897,-0.2690,0.3962,0.8796,0.0802,1.0238
54917,-0.2996,0.2549,0.8821,0.0861,0.9981
54937,-0.2500,-0.5105,0.8625,0.2729,0.9185
54957,-0.1824,-0.5979,0.8550,0.2163,0.9044
54977,-0.0676,-0.6169,0.8330,0.1614,0.9141
54997,0.0432,-0.6211,0.8628,0.1251,0.9423
55017,0.1785,-0.5566,0.8799,0.0999,0.9660
55037,0.2893,-0.4607,0.8943,0.0910,0.9811
55057,0.3853,-0.3198,0.9170,0.0984,0.9893
55077,0.4731,-0.1968,0.9253,0.1095,0.9963
55097,0.4976,-0.0500,0.9290,0.1120,0.9998
55117,0.4961,0.1028,0.9753,0.1188,1.0145
55137,0.4834,0.2209,0.9910,0.1156,1.0337
55157,0.4136,0.3328,0.9927,0.1113,1.0485
55177,0.3162,0.4148,0.9609,0.1060,1.0497
55197,0.2405,0.5032,0.9458,0.1070,1.0518
55217,0.0955,0.5249,0.9153,0.1058,1.0416
55237,-0.0403,0.5779,0.9353,0.1149,1.0449
55257,-0.1262,0.5742,0.9248,0.1019,1.0490
55277,-0.1753,0.5410,0.9016,0.0819,1.0467
55297,-0.2463,0.4431,0.9070,0.0773,1.0377
55317,-0.2842,0.3279,0.8806,0.0789,1.0141
55337,-0.3076,0.1924,0.8760,0.0890,0.9854
55357,-0.3508,0.0181,0.8850,0.1137,0.9600
55377,-0.3381,-0.1680,0.8923,0.1311,0.9416
55397,-0.3113,-0.3357,0.8792,0.1402,0.9325
55417,-0.2815,-0.4529,0.8738,0.1329,0.9390
55437,-0.2224,-0.5789,0.8718,0.1320,0.9592
55457,-0.1316,-0.6099,0.8545,0.1085,0.9759
55477,-0.0237,-0.6238,0.8503,0.0961,0.9894
55497,0.0620,-0.6206,0.8652,0.0850,1.0048
55517,0.1926,-0.5571,0.8772,0.0883,1.0118
55537,0.3040,-0.4380,0.9072,0.0976,1.0132
55557,0.3845,-0.3198,0.9275,0.1049,1.0129
55577,0.4619,-0.1875,0.9294,0.1155,1.0103
55597,0.5176,-0.0681,0.9224,0.1179,1.0095
55617,0.5015,0.0803,0.9648,0.1188,1.0184
55637,0.4771,0.2148,0.9949,0.1201,1.0351
55657,0.4302,0.3020,0.9946,0.1079,1.0500
55677,0.3552,0.3904,0.9866,0.1033,1.0594
55697,0.2373,0.4546,0.9534,0.1026,1.0548
55717,0.1357,0.5056,0.9326,0.1020,1.0477
55737,0.0266,0.5752,0.9177,0.1093,1.0453
55757,-0.0989,0.5691,0.9297,0.1056,1.0480
55777,-0.1567,0.5476,0.9211,0.0872,1.0502
55797,-0.2180,0.5024,0.8989,0.0768,1.0444
55817,-0.2771,0.3716,0.8940,0.0791,1.0262
55837,-0.3105,0.2339,0.8728,0.0893,0.9962
55857,-0.3284,0.0867,0.8906,0.1015,0.9712
55877,-0.3437,-0.1013,0.8992,0.1251,0.9512
55897,-0.3340,-0.2927,0.8806,0.1430,0.9368
55917,-0.2942,-0.4302,0.8752,0.1401,0.9380
55937,-0.2485,-0.5603,0.8694,0.1375,0.9546
55957,-0.1521,-0.6140,0.8545,0.1180,0.9718
55977,-0.0532,-0.6433,0.8438,0.1035,0.9872
55997,0.0510,-0.6218,0.8687,0.0887,1.0035
56017,0.1829,-0.5527,0.8940,0.0906,1.0136
56037,0.3010,-0.4441,0.9043,0.0999,1.0137
56057,0.4028,-0.3027,0.9187,0.1143,1.0090
56077,0.4871,-0.1589,0.9214,0.1258,1.0046
56097,0.4966,-0.0266,0.9377,0.1200,1.0054
56117,0.4849,0.1233,0.9785,0.1234,1.0171
56137,0.4705,0.2532,0.9844,0.1223,1.0322
56157,0.4001,0.3669,0.9854,0.1175,1.0456
56177,0.2837,0.4492,0.9565,0.1126,1.0464
56197,0.1572,0.5103,0.9336,0.1128,1.0410
56217,0.0361,0.5603,0.9292,0.1139,1.0402
56237,-0.1050,0.5947,0.9382,0.1191,1.0478
56257,-0.1750,0.5393,0.9141,0.0954,1.0461
56277,-0.2314,0.4495,0.8943,0.0812,1.0331
56297,-0.2908,0.3230,0.8901,0.0856,1.0121
56317,-0.3303,0.1541,0.8743,0.1030,0.9805
56337,-0.3345,-0.0664,0.8853,0.1307,0.9504
56357,-0.3223,-0.2673,0.8857,0.1486,0.9320
56377,-0.3005,-0.4351,0.8655,0.1532,0.9284
56397,-0.2410,-0.5632,0.8682,0.1455,0.9448
56417,-0.1145,-0.6292,0.8467,0.1295,0.9610
56437,0.0005,-0.6235,0.8730,0.1058,0.9826
56457,0.1204,-0.5864,0.8765,0.0943,0.9966
56477,0.2903,-0.4736,0.9050,0.1086,1.0030
56497,0.4043,-0.3264,0.9133,0.1190,1.0012
56517,0.4639,-0.1531,0.9287,0.1267,0.9973
56537,0.5200,-0.0056,0.9417,0.1326,1.0012
56557,0.4905,0.1616,0.9729,0.1327,1.0122
56577,0.4531,0.3096,0.9917,0.1331,1.0302
56597,0.3491,0.4106,0.9780,0.1224,1.0402
56617,0.2256,0.5042,0.9456,0.1225,1.0403
56637,0.0652,0.5515,0.9158,0.1243,1.0323
56657,-0.0771,0.5820,0.9314,0.1244,1.0361
56677,-0.1780,0.5588,0.9143,0.1100,1.0379
56697,-0.2419,0.4678,0.8958,0.0899,1.0291
56717,-0.2866,0.3254,0.8811,0.0864,1.0066
56737,-0.3225,0.1406,0.8782,0.1053,0.9756
56757,-0.3555,-0.0813,0.8943,0.1363,0.9502
56777,-0.3376,-0.2871,0.8831,0.1528,0.9329
56797,-0.2778,-0.4514,0.8755,0.1539,0.9318
56817,-0.2205,-0.5793,0.8706,0.1467,0.9488
56837,-0.0891,-0.6375,0.8511,0.1296,0.9657
56857,0.0417,-0.6350,0.8572,0.1110,0.9828
56877,0.1709,-0.5571,0.8887,0.0969,0.9965
56897,0.3154,-0.4309,0.9006,0.1077,0.9985
56917,0.4280,-0.2871,0.9348,0.1215,1.0027
56937,0.4824,-0.1028,0.9294,0.1307,0.9980
56957,0.5212,0.0647,0.9470,0.1382,1.0022
56977,0.4929,0.2124,0.9939,0.1343,1.0217
56997,0.4092,0.3477,0.9929,0.1289,1.0364
57017,0.3030,0.4382,0.9763,0.1200,1.0438
57037,0.1689,0.5095,0.9309,0.1193,1.0372
57057,0.0269,0.5762,0.9253,0.1251,1.0359
57077,-0.1187,0.5730,0.9321,0.1208,1.0395
57097,-0.1865,0.5405,0.9092,0.0990,1.0390
57117,-0.2468,0.4316,0.8772,0.0846,1.0218
57137,-0.3137,0.2588,0.8877,0.0973,0.9974
57157,-0.3372,0.0637,0.8911,0.1166,0.9686
57177,-0.3459,-0.1565,0.8972,0.1428,0.9454
57197,-0.3096,-0.3730,0.8840,0.1611,0.9328
57217,-0.2603,-0.5225,0.8816,0.1567,0.9419
57237,-0.1833,-0.5869,0.8455,0.1317,0.9531
57257,-0.0396,-0.6326,0.8430,0.1201,0.9674
57277,0.0840,-0.6084,0.8647,0.1023,0.9840
57297,0.2244,-0.5034,0.8916,0.0985,0.9923
57317,0.3774,-0.3806,0.9141,0.1176,0.9969
57337,0.4604,-0.1938,0.9238,0.1291,0.9939
57357,0.5146,-0.0435,0.9189,0.1325,0.9919
57377,0.5127,0.1021,0.9519,0.1287,1.0019
57397,0.4761,0.2615,0.9895,0.1320,1.0219
57417,0.3699,0.4062,0.9861,0.1328,1.0354
57437,0.2681,0.4668,0.9495,0.1164,1.0374
57457,0.1282,0.5212,0.9087,0.1163,1.0276
57477,-0.0369,0.5842,0.9280,0.1286,1.0304
57497,-0.1357,0.5874,0.9187,0.1147,1.0367
57517,-0.2102,0.5027,0.8918,0.0929,1.0295
57537,-0.2815,0.3660,0.8896,0.0902,1.0121
57557,-0.3081,0.1711,0.8784,0.1043,0.9800
57577,-0.3447,-0.0247,0.8938,0.1280,0.9537
57597,-0.3511,-0.2427,0.9099,0.1514,0.9414
57617,-0.2917,-0.4429,0.8845,0.1623,0.9370
57637,-0.2263,-0.5942,0.8787,0.1591,0.9531
57657,-0.1108,-0.6348,0.8401,0.1312,0.9654
57677,0.0037,-0.6333,0.8596,0.1072,0.9837
57697,0.1526,-0.5820,0.8708,0.1001,0.9950
57717,0.3052,-0.4402,0.9021,0.1094,0.9977
57737,0.4197,-0.2874,0.9224,0.1233,0.9970
57757,0.5005,-0.1272,0.9338,0.1333,0.9980
57777,0.5117,0.0388,0.9546,0.1334,1.0040
57797,0.5015,0.2170,0.9963,0.1411,1.0230
57817,0.4312,0.3481,0.9971,0.1322,1.0403
57837,0.3137,0.4312,0.9766,0.1193,1.0468
57857,0.1829,0.5193,0.9412,0.1224,1.0434
57877,0.0310,0.5549,0.9314,0.1218,1.0394
57897,-0.0903,0.6008,0.9358,0.1217,1.0465
57917,-0.1863,0.5349,0.9067,0.1022,1.0417
57937,-0.2585,0.4451,0.8904,0.0901,1.0286
57957,-0.2864,0.2634,0.8796,0.0921,0.9992
57977,-0.3376,0.0833,0.8887,0.1147,0.9702
57997,-0.3545,-0.1223,0.8918,0.1374,0.9464
58017,-0.3088,-0.3386,0.8853,0.1559,0.9319
58037,-0.2781,-0.5029,0.8679,0.1576,0.9354
58057,-0.2100,-0.5964,0.8616,0.1393,0.9538
58077,-0.0852,-0.6206,0.8423,0.1154,0.9677
58097,0.0444,-0.6362,0.8613,0.1065,0.9867
58117,0.1914,-0.5500,0.8855,0.0995,0.9977
58137,0.3276,-0.4282,0.9165,0.1096,1.0039
58157,0.4380,-0.2788,0.9275,0.1229,1.0046
58177,0.4824,-0.1133,0.9268,0.1265,1.0002
58197,0.5115,0.0364,0.9658,0.1300,1.0098
58217,0.4873,0.1914,0.9958,0.1307,1.0265
58237,0.4216,0.3457,0.9875,0.1324,1.0385
58257,0.3320,0.4277,0.9697,0.1183,1.0451
58277,0.2107,0.5029,0.9463,0.1158,1.0446
58297,0.0530,0.5684,0.9202,0.1245,1.0389
58317,-0.0874,0.5903,0.9275,0.1229,1.0418
58337,-0.1584,0.5510,0.9170,0.0991,1.0429
58357,-0.2212,0.4780,0.8862,0.0840,1.0314
58377,-0.3010,0.3459,0.8796,0.0903,1.0103
58397,-0.3152,0.1372,0.8860,0.1076,0.9790
58417,-0.3406,-0.0552,0.8889,0.1297,0.9510
58437,-0.3367,-0.2686,0.8950,0.1515,0.9357
58457,-0.2871,-0.4504,0.8789,0.1582,0.9337
58477,-0.2327,-0.5918,0.8652,0.1534,0.9494
58497,-0.1433,-0.6328,0.8438,0.1246,0.9667
58517,0.0134,-0.6362,0.8689,0.1102,0.9868
58537,0.1428,-0.5911,0.8879,0.0995,1.0030
58557,0.2683,-0.4692,0.8997,0.0998,1.0057
58577,0.4019,-0.3342,0.9111,0.1184,1.0032
58597,0.4963,-0.1824,0.9268,0.1302,1.0032
58617,0.5193,-0.0044,0.9409,0.1342,1.0045
58637,0.4998,0.1719,0.9648,0.1380,1.0124
58657,0.4631,0.2996,0.9846,0.1310,1.0293
58677,0.3630,0.3921,0.9819,0.1183,1.0411
58697,0.2053,0.4966,0.9524,0.1266,1.0393
58717,0.0852,0.5403,0.9177,0.1199,1.0320
58737,-0.0593,0.5933,0.9409,0.1255,1.0397
58757,-0.1804,0.5596,0.9194,0.1138,1.0410
58777,-0.2329,0.4690,0.8994,0.0892,1.0320
58797,-0.3359,-0.3086,0.8850,0.2479,0.9484
58817,-0.2893,-0.4871,0.8652,0.2207,0.9148
58837,-0.1958,-0.6218,0.8550,0.1910,0.9206
58857,-0.0920,-0.6519,0.8403,0.1453,0.9412
58877,0.0264,-0.6204,0.8572,0.1050,0.9646
58897,0.1931,-0.5635,0.8855,0.0991,0.9849
58917,0.3276,-0.4277,0.9023,0.1024,0.9930
58937,0.4478,-0.2671,0.9304,0.1210,0.9986
58957,0.5129,-0.1050,0.9209,0.1284,0.9981
58977,0.5049,0.0742,0.9639,0.1322,1.0067
58997,0.4771,0.2288,0.9812,0.1327,1.0204
59017,0.4241,0.3481,0.9956,0.1258,1.0390
59037,0.2981,0.4915,0.9683,0.1337,1.0461
59057,0.1431,0.5227,0.9241,0.1219,1.0371
59077,-0.0017,0.5483,0.9263,0.1202,1.0329
59097,-0.1138,0.6160,0.9299,0.1230,1.0434
59117,-0.2131,0.5195,0.9175,0.1010,1.0418
59137,-0.2642,0.3733,0.8906,0.0892,1.0207
59157,-0.3171,0.2085,0.8723,0.1024,0.9881
59177,-0.3503,-0.0051,0.8860,0.1284,0.9578
